MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
20,80,11622,5,6,1961,1961,0,468,144,270,882,1,896,0,0,896,0,0,1,0,2,1,5,0,1961,1,730,1,140,0,0,0,120,0,0,6,2010
20,81,14267,6,6,1958,1958,108,923,0,406,1329,1,1329,0,0,1329,0,0,1,1,3,1,6,0,1958,1,312,1,393,36,0,0,0,0,12500,6,2010
60,74,13830,5,5,1997,1998,0,791,0,137,928,1,928,701,0,1629,0,0,2,1,3,1,6,1,1997,2,482,1,212,34,0,0,0,0,0,3,2010
60,78,9978,6,6,1998,1998,20,602,0,324,926,1,926,678,0,1604,0,0,2,1,3,1,7,1,1998,2,470,1,360,36,0,0,0,0,0,6,2010
120,43,5005,8,5,1992,1992,0,263,0,1017,1280,1,1280,0,0,1280,0,0,2,0,2,1,5,0,1992,2,506,1,0,82,0,0,144,0,0,1,2010
60,75,10000,6,5,1993,1994,0,0,0,763,763,1,763,892,0,1655,0,0,2,1,3,1,7,1,1993,2,440,1,157,84,0,0,0,0,0,4,2010
20,0,7980,6,7,1992,2007,0,935,0,233,1168,1,1187,0,0,1187,1,0,2,0,3,1,6,0,1992,2,420,1,483,21,0,0,0,0,500,3,2010
60,63,8402,6,5,1998,1998,0,0,0,789,789,1,789,676,0,1465,0,0,2,1,3,1,7,1,1998,2,393,1,0,75,0,0,0,0,0,5,2010
20,85,10176,7,5,1990,1990,0,637,0,663,1300,1,1341,0,0,1341,1,0,1,1,2,1,5,1,1990,2,506,1,192,0,0,0,0,0,0,2,2010
20,70,8400,4,5,1970,1970,0,804,78,0,882,1,882,0,0,882,1,0,1,0,2,1,4,0,1970,2,525,1,240,0,0,0,0,0,0,4,2010
120,26,5858,7,5,1999,1999,0,1051,0,354,1405,1,1337,0,0,1337,1,0,2,0,2,1,5,1,1999,2,511,1,203,68,0,0,0,0,0,6,2010
160,21,1680,6,5,1971,1971,504,156,0,327,483,1,483,504,0,987,0,0,1,1,2,1,5,0,1971,1,264,1,275,0,0,0,0,0,0,2,2010
160,21,1680,5,5,1971,1971,492,300,0,225,525,1,525,567,0,1092,0,0,1,1,3,1,6,0,1997,1,320,1,0,0,0,0,0,0,0,3,2010
160,24,2280,6,6,1975,1975,0,514,0,341,855,1,855,601,0,1456,0,0,2,1,3,1,6,1,1975,2,440,1,173,0,0,0,0,0,0,6,2010
120,24,2280,7,6,1975,1975,0,0,0,836,836,1,836,0,0,836,0,0,1,0,2,1,4,0,1975,1,308,1,0,30,0,0,0,0,0,6,2010
60,102,12858,9,5,2009,2010,162,0,0,1590,1590,1,1627,707,0,2334,0,0,2,1,3,1,10,1,2009,3,751,1,144,133,0,0,0,0,0,1,2010
20,94,12883,8,5,2009,2010,256,0,0,1544,1544,1,1544,0,0,1544,0,0,2,0,3,1,7,0,2009,3,868,1,0,35,0,0,0,0,0,6,2010
20,90,11520,9,5,2005,2005,615,110,0,1588,1698,1,1698,0,0,1698,0,0,2,0,3,1,7,1,2005,3,730,1,192,74,0,0,0,0,0,6,2010
20,79,14122,8,5,2005,2006,240,28,0,1794,1822,1,1822,0,0,1822,0,0,2,0,3,1,8,1,2005,3,678,1,0,119,0,0,0,0,0,2,2010
